id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.00256090285256505, ""traffic"": 0.003335643792524934, ""juice"": 0.0025266900192946196, ""code"": 0.002292999066412449}",[],[],of today quality not student deep goat yellow dog mentioned discussion then mortgage maple . new instead lesson investment investment juice a credit honey,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0023556614760309458, ""interest"": 0.002578153507784009, ""lesson"": 0.0026616607792675495, ""quality"": 0.0021312471944838762}",[],[],return sparrow did course to quiet high cow cake thin thin fabric of at gate deep into us system bond payment bear van both,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.0031881092581897974, ""security"": 0.002427280880510807, ""payment"": 0.002316058846190572, ""harvest"": 0.0026755393482744694}",[],[],design linen unlocked vehicle software blue grace sparrow was lamp unlocked . off soup green website cheese bus become cabbage learned means lecturer become,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.002851693192496896, ""juice"": 0.002525095362216234, ""support"": 0.0028589258436113596, ""code"": 0.002219358691945672}",[],[],the the product route buy green window product saw rich thick slow of shallow customer but when honey recommended item ava vegetables drink duck,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0026794089935719967, ""treatment"": 0.0027491068467497826, ""price"": 0.0021404940634965897, ""learning"": 0.002858218504115939}",[],[],into calf kitten vegetables foal reviewed . bag copper bond system explains bought flat sharp he deposit ava dan understand data grey brief client,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.0032639773562550545, ""student"": 0.0029541030526161194, ""payment"": 0.0022678107488900423, ""security"": 0.0024057726841419935}",[],[],want pine package patient yesterday review during and credit pear banana train shopper tools spinach review today yesterday professor merchandise product she detail instead,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0026034663897007704, ""traffic"": 0.0033468171022832394, ""patient"": 0.002358925063163042, ""delivery"": 0.0018550906097516418}",[],[],student merchandise gate tuna investment health application become crow offering now car helped silent educator peach drink want wall birch merchandise smooth he reviewed,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0027430844493210316, ""lesson"": 0.002702537691220641, ""interest"": 0.0026079772505909204, ""design"": 0.002573170233517885}",[],[],hard pig lamp traffic carrot cake red tall hot maple instead closed package of doctor recommended took new full question sparrow robin wool here,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.00311279552988708, ""market"": 0.0026378578040748835, ""bank"": 0.00258182012476027, ""kitchen"": 0.002375827869400382}",[],[],subscriber ava offering fixed metal into herring eli eli code mortgage starts and potato brief become deep lamb opposite course delivery the metals mortgage,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.002597861923277378, ""kitchen"": 0.002318119630217552, ""station"": 0.002631520852446556, ""market"": 0.00266102678142488}",[],[],payment warm customer van up hugo review credit tree buy patient opposites not linen belongs in thin become want cabbage lecturer animal grows bright,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
